article_id,score
19338,0.37818783475086093
19341,0.6689925701357424
19362,0.3246721343602985
19367,0.7494768793694675
19374,0.04781365254893899
19377,0.7111940800677985
19378,0.5592261282727122
19381,0.523984864121303
19385,0.264972728677094
19389,0.4391988047864288
19391,0.26124203321523964
19395,0.5729150082916021
19397,0.0921522923745215
19398,0.6952271249610931
19400,0.4121522221248597
19401,0.4255110970698297
19402,0.9543075449764729
19403,0.775469621643424
19407,0.5862048498820513
19408,0.2651121122762561
19409,0.9309532446786761
19411,0.5468216147273779
19419,0.025742689613252878
19423,0.2534986494574696
19429,0.17098888894543052
19430,0.3264222911093384
19434,0.46482588932849467
19436,0.9262076888699085
19441,0.5213081678375602
19442,0.19423555210232735
19461,0.8420439143665135
19463,0.8135050216224045
19467,0.2752427866216749
19475,0.7400296607520431
19476,0.8013760393951088
19478,0.41590748936869204
19479,0.11913104401901364
19480,0.4162099966779351
19481,0.17006796039640903
19482,0.7374701770022511
19484,0.24717956827953458
19490,0.12037341576069593
19493,0.9977679769508541
19495,0.45795947406440973
19496,0.2753727831877768
19499,0.8560529809910804
19501,0.7066571654286236
19503,0.42721574916504323
19507,0.36082136747427285
19509,0.10783331491984427
19517,0.8917527731973678
19525,0.1255575513932854
19527,0.5584021848626435
19528,0.5294004974421114
19530,0.9634110066108406
19535,0.08582384348846972
19543,0.817228393862024
19545,0.16769104986451566
19546,0.1870298027060926
19549,0.9065678555052727
19551,0.9410012089647353
19559,0.028044736478477716
19562,0.8996053978335112
19568,0.9432273728307337
19576,0.7325657675974071
19577,0.49955576681531966
19584,0.03906577406451106
19585,0.8238767974544317
19587,0.6629162535537034
19589,0.15268386621028185
19598,0.5028363501187414
19601,0.7052454445511103
19603,0.8618756111245602
19612,0.19025859865359962
19613,0.7116251257248223
19615,0.8206709411460906
19616,0.07968084490858018
19618,0.9551607507746667
19629,0.8333237690385431
19631,0.3866906836628914
19632,0.682057001395151
19633,0.328360540792346
19635,0.3912113979458809
19638,0.7460721079260111
19649,0.11592619051225483
19652,0.06182103278115392
19653,0.26631342084147036
19654,0.6074525371659547
19662,0.5275533301755786
19663,0.3518608803860843
19664,0.14683243236504495
19667,0.5354839861392975
19668,0.45833618054166436
19671,0.21656139520928264
19682,0.19944610935635865
19685,0.22537276637740433
19686,0.2397995931096375
19687,0.8952459974680096
19690,0.23124986863695085
19691,0.6074897886719555
19697,0.044954379089176655
19708,0.6288021237123758
19710,0.7985887480899692
19712,0.07611596467904747
19713,0.5236627717968076
19717,0.1385156731121242
19718,0.2161350364331156
19719,0.8252970608882606
19721,0.6799747617915273
19725,0.4702898331452161
19730,0.8201322932727635
19735,0.3479630060028285
19739,0.8564553905744106
19744,0.07994489092379808
19748,0.07054800447076559
19755,0.06942452350631356
19761,0.44455816107802093
19764,0.3855933235026896
19765,0.9279921294655651
19772,0.20803385600447655
19775,0.9675855755340308
19778,0.6855554152280092
19779,0.14587770123034716
19785,0.35618820949457586
19788,0.4346293343696743
19791,0.519273103447631
19794,0.27448949310928583
19796,0.4463880171533674
19797,0.2072276931721717
19798,0.44266296993009746
19802,0.7472930974327028
19804,0.4732440111692995
19810,0.9408255559392273
19819,0.5801946348510683
19824,0.09675730322487652
19826,0.17620699224062264
19830,0.20887962682172656
19833,0.8399232767987996
19835,0.34276315150782466
19837,0.1950316191650927
19840,0.8624251531437039
19843,0.6613389297854155
19844,0.975185478804633
19849,0.10700830933637917
19853,0.8539597049821168
19857,0.4615353380795568
19858,0.005681176669895649
19860,0.39615939324721694
19861,0.5201185869518667
19870,0.06989252823404968
19874,0.194588593672961
19884,0.9847879754379392
19891,0.07022801088169217
19892,0.8198060553986579
19898,0.22136460430920124
19902,0.025814791675657034
19907,0.7678671325556934
19908,0.5048371262382716
19916,0.7604067791253328
19925,0.28865702147595584
19938,0.25598983676172793
19942,0.6669572258833796
19955,0.5030731696169823
19960,0.6184187307953835
19963,0.28130000992678106
19971,0.2688195875380188
19982,0.1710345707833767
19988,0.9059222561772913
19991,0.8393283197656274
19995,0.11096812272444367
19996,0.49225963465869427
20001,0.36939797434024513
20005,0.9177900422364473
20009,0.5153022545855492
20010,0.8624350768513978
20011,0.05173582164570689
20014,0.353179031284526
20020,0.3526963060721755
20027,0.43828764418140054
20028,0.48229078436270356
20029,0.021616738522425294
20030,0.7481560313608497
20031,0.4070504284463823
20032,0.04796297801658511
20033,0.9687744493130594
20043,0.9219928905367851
20044,0.9014222014229745
20058,0.06620819703675807
20062,0.39910744689404964
20070,0.8978530548047274
20084,0.19574774685315788
20089,0.8140953287947923
20093,0.7386341509409249
20098,0.5552288645412773
20105,0.595978188328445
20106,0.8018591494765133
20110,0.1591646340675652
20118,0.0850486783310771
20120,0.46343821939080954
20121,0.6940705964807421
20122,0.23856287822127342
20123,0.796800980810076
20124,0.9182844422757626
20126,0.26872937264852226
20132,0.019743066746741533
20139,0.9293071187566966
20140,0.29079300817102194
20141,0.058490783208981156
20145,0.5148242448922247
20148,0.0718742951285094
20152,0.8113334877416492
20154,0.4491798763629049
20157,0.9200534094125032
20164,0.1097284082788974
20167,0.7358826820272952
20173,0.9116714997217059
20176,0.7754924306645989
20181,0.9751341957598925
20184,0.1636772733181715
20185,0.046174265909940004
20194,0.17616929695941508
20200,0.30661982111632824
20202,0.6028468592558056
20203,0.8331479753833264
20205,0.818793382961303
20211,0.12319206329993904
20213,0.8128373499494046
20220,0.023510727798566222
20229,0.6749225803650916
20234,0.9898393016774207
20235,0.847416372038424
20240,0.3928600319195539
20241,0.13698529405519366
20242,0.3142501295078546
20248,0.8420930057764053
20250,0.2887004157528281
20254,0.47956595942378044
20257,0.5693432153202593
20261,0.42211454547941685
20262,0.9260601217392832
20263,0.003775151213631034
20264,0.35773026617243886
20266,0.602049614302814
20267,0.872218118282035
20269,0.38476963760331273
20274,0.43385899579152465
20276,0.13220856105908751
20293,0.0183716902974993
20296,0.8829312375746667
20300,0.870473871473223
20303,0.44425279763527215
20304,0.9288174258545041
20305,0.7869310004170984
20308,0.49141214112751186
20309,0.6415276282932609
20315,0.44422627822495997
20318,0.8990799954626709
20320,0.851924876216799
20321,0.2659277555067092
20323,0.9599684779532254
20328,0.9216033103875816
20330,0.26306785782799125
20333,0.23276050807908177
20336,0.38600188470445573
20337,0.14124028524383903
20340,0.95045783277601
20343,0.8185027043800801
20355,0.9075270423199981
20360,0.18989560194313526
20370,0.875853747362271
20371,0.42749169282615185
20373,0.8814931786619127
20374,0.6860833112150431
20375,0.519488824531436
20392,0.6533255544491112
20400,0.691655996022746
20402,0.5406409453134984
20405,0.4531384848523885
20418,0.18083793832920492
20419,0.8943980487529188
20424,0.37320748274214566
20425,0.44225423666648567
20430,0.8652197651099414
20438,0.7736838397104293
20446,0.12448263471014798
20447,0.1311541951727122
20449,0.311071784934029
20450,0.2840692305471748
20459,0.7992841673549265
20465,0.17922244034707546
20466,0.31933397077955306
20469,0.15212874952703714
20479,0.2086588446982205
20486,0.03160612238571048
20489,0.03196501894854009
20500,0.3633515846449882
20510,0.203899814048782
20511,0.7689862716943026
20515,0.921526191290468
20516,0.4780578122008592
20520,0.06912841321900487
20544,0.2834917427971959
20547,0.8787615527398884
20548,0.6581297013908625
20550,0.9381385338492692
20556,0.9117862351704389
20559,0.856061911676079
20562,0.7820305251516402
20563,0.9264779209624976
20569,0.7302596273366362
20570,0.19833928160369396
20572,0.47328937193378806
20575,0.5020979142282158
20578,0.491682521533221
20579,0.35688719246536493
20591,0.15975099871866405
20592,0.6593624982051551
20594,0.2420200128108263
20608,0.6791101610288024
20609,0.9612949418369681
20614,0.9379621963016689
20623,0.7017729463987052
20625,0.09254089440219104
20635,0.07065615546889603
20661,0.8688046515453607
20669,0.1811837030109018
20671,0.2944325227290392
20675,0.6701366321649402
20678,0.07642302848398685
20686,0.1943052620626986
20700,0.3164687124080956
20701,0.6063180875498801
20703,0.3359278349671513
20713,0.3936079773120582
20716,0.33983751269988716
20720,0.7653313037008047
20727,0.41023535118438303
20733,0.562941744690761
20734,0.3337056986056268
20739,0.9722129304427654
20742,0.38099097181111574
20748,0.723218085244298
20750,0.8273519242648035
20753,0.10315993474796414
20755,0.026944265235215425
20757,0.1530890658032149
20764,0.13227159553207457
20768,0.14894870854914188
20777,0.31861754483543336
20779,0.8993127248249948
20785,0.5727695806417614
20786,0.6760090650059283
20787,0.6905246316455305
20788,0.8182843583635986
20791,0.2207631201017648
20797,0.8337844030465931
20799,0.13431163411587477
20804,0.6307743827346712
20809,0.08706841641105711
20813,0.810710808262229
20817,0.01622208207845688
20819,0.577305203769356
20820,0.9502434623427689
20827,0.23513160995207727
20828,0.24737465474754572
20830,0.29086145060136914
20833,0.5028306490276009
20843,0.6284852144308388
20845,0.640237539075315
20848,0.2497586514800787
20850,0.8185440849047154
20854,0.3441906420048326
20856,0.957721762591973
20861,0.888343411963433
20874,0.4070437205955386
20875,0.1983035090379417
20876,0.20814473973587155
20880,0.38446996733546257
20882,0.9620394508820027
20883,0.547296671429649
20884,0.49053363245911896
20901,0.9068846623413265
20903,0.2965071350336075
20904,0.6207862594164908
20905,0.3334202407859266
20911,0.7370793342124671
20919,0.09434199146926403
20923,0.6270994346123189
20931,0.6093871223274618
20941,0.1888509294949472
20946,0.09470293507911265
20947,0.7125098370015621
20954,0.48550706054084003
20959,0.1428900167811662
20962,0.27302151173353195
20967,0.4283814439550042
20968,0.273070182884112
20970,0.3979074899107218
20975,0.5053273835219443
20977,0.1318658427335322
20979,0.11933558015152812
20980,0.8992341151461005
20981,0.5663927725981921
20982,0.9380699004977942
20987,0.0979525635484606
20994,0.3077498369384557
20995,0.05841750046238303
20998,0.2972456868737936
21000,0.9791392588522285
21002,0.12901788763701916
21007,0.811343259876594
21017,0.21035304944962263
21022,0.5602062477264553
21026,0.7776514631696045
21030,0.18415122549049556
21035,0.03587309177964926
21043,0.6660828604362905
21044,0.2975035554263741
21047,0.6373605821281672
21048,0.02289818855933845
21057,0.19101858604699373
21063,0.9248138354159892
21065,0.06683146674185991
21071,0.5166123572271317
21079,0.04270770191214979
21090,0.1535109414253384
21094,0.6897419181186706
21098,0.4126800261437893
21101,0.7907672240398824
21105,0.38460155623033643
21107,0.0556886182166636
21108,0.6565003586001694
21111,0.8316076430492103
21114,0.5938130936119705
21115,0.3073559564072639
21116,0.9658828612882644
21122,0.13517645164392889
21126,0.3539403807371855
21132,0.35987118165940046
21136,0.6972922305576503
21137,0.17846416193060577
21149,0.08138184249401093
21163,0.1339139004703611
21166,0.6552701375912875
21169,0.6422002403996885
21178,0.8652208570856601
21179,0.31400215975008905
21181,0.6666656928136945
21190,0.7282773428596556
21196,0.49621910438872874
21205,0.6255706779193133
21207,0.15305245062336326
21224,0.2590945940464735
21228,0.7164912044536322
21234,0.2262020034249872
21242,0.053567251889035106
21244,0.2688858965411782
21246,0.1416310090571642
21250,0.8021914595738053
21251,0.019714653491973877
21252,0.36004285071976483
21255,0.4484872256871313
21256,0.8669404604006559
21257,0.9414343759417534
21261,0.7489162748679519
21264,0.1309896823950112
21265,0.24784819199703634
21267,0.6601321077905595
21269,0.3902374601457268
21280,0.8800416255835444
21282,0.907851877855137
21284,0.45845999801531434
21291,0.11883119563572109
21301,0.021730848122388124
21307,0.9532093855086714
21310,0.05758604733273387
21313,0.5215652587357908
21315,0.28284546080976725
21318,0.9745557724963874
21320,0.6634513998869807
21324,0.7123958247248083
21330,0.9154025027528405
21333,0.6064567470457405
21341,0.9577123885974288
21347,0.8337414306588471
21348,0.5393315458204597
21352,0.6670249390881509
21353,0.5704434816725552
21360,0.8294566229451448
21361,0.1679942342452705
21365,0.6401109378784895
21369,0.5697544422000647
21375,0.6338377420324832
21379,0.3891331886406988
21380,0.38297619530931115
21381,0.6118002627044916
21385,0.955237828893587
21391,0.314202475361526
21396,0.19892475451342762
21403,0.5063600649591535
21408,0.09838833310641348
21414,0.5296487296000123
21416,0.3524818681180477
21420,0.4025787031278014
21422,0.9300793504808098
21427,0.36714688036590815
21437,0.7859845766797662
21438,0.73480433691293
21439,0.7382725996430963
21441,0.9319021820556372
21443,0.4300777493044734
21453,0.7348189183976501
21456,0.7971917614340782
21458,0.8574774228036404
21461,0.06700672372244298
21462,0.08230643370188773
21471,0.11754304310306907
21473,0.2580209244042635
21474,0.6279636395629495
21475,0.5748132658191025
21476,0.3914092492777854
21482,0.9595365116838366
21483,0.6242998482193798
21484,0.3218513384927064
21485,0.9446057924069464
21489,0.7564647109247744
21492,0.7126614791341126
21495,0.9750012108124793
21505,0.5531457937322557
21506,0.28069154103286564
21507,0.6445015985518694
21518,0.023786243749782443
21519,0.20658799330703914
21522,0.4042754543479532
21524,0.33809841284528375
21529,0.05466176266781986
21530,0.5049714448396116
21531,0.3914726513903588
21532,0.7062761641573161
21533,0.9177540384698659
21540,0.06206480017863214
21542,0.07918952172622085
21554,0.8116695061326027
21564,0.1603476838208735
21568,0.43188322451896966
21571,0.054818483768031
21572,0.004883437417447567
21575,0.1854344664607197
21597,0.012095015496015549
21599,0.9310486800968647
21601,0.4563731944654137
21609,0.7133443451020867
21611,0.6242818143218756
21620,0.9119025764521211
21621,0.42587513010948896
21635,0.3526702676899731
21637,0.10627006459981203
21638,0.06651710532605648
21641,0.3340809892397374
21645,0.9223389516118914
21650,0.24922899738885462
21651,0.4459149686153978
21654,0.9052404502872378
21656,0.47076945728622377
21659,0.7338147738482803
21670,0.48220161302015185
21678,0.02139825955964625
21680,0.486310989363119
21682,0.29133063135668635
21690,0.7724390365183353
21713,0.2847370030358434
21714,0.7751088787335902
21719,0.5333698126487434
21725,0.017752589657902718
21737,0.4707200594712049
21739,0.5009819860570133
21746,0.299225001828745
21747,0.0881773722358048
21754,0.8919716936070472
21755,0.7861704195383936
21760,0.7627546929288656
21765,0.20456391433253884
21766,0.11953564104624093
21767,0.5361985058989376
21769,0.7965223181527108
21770,0.21900403429754078
21771,0.539260241901502
21773,0.04098411020822823
21786,0.8534603416919708
21787,0.6685458326246589
21795,0.4899380940478295
21797,0.10286374669522047
21799,0.7071659539360553
21802,0.8974528992548585
21806,0.12721127457916737
21810,0.23082130146212876
21812,0.05680307513102889
21819,0.6496139781083912
21820,0.13519561383873224
21832,0.481806285912171
21837,0.07458212715573609
21843,0.9832939631305635
21846,0.45817185123451054
21851,0.7024210889358073
21852,0.289735225494951
21858,0.1027633436024189
21863,0.021156969480216503
21868,0.13220692332834005
21869,0.9122565542347729
21874,0.9646722967736423
21878,0.024815904907882214
21887,0.8997034502681345
21899,0.24068504944443703
21900,0.19312603678554296
21909,0.15570181072689593
21910,0.44196653738617897
21912,0.8013023938983679
21913,0.9567221805918962
21916,0.8840401382185519
21918,0.2655014959163964
21923,0.8262009739410132
21951,0.9498647344298661
21953,0.6483193901367486
21958,0.38598140282556415
21960,0.5825683537404984
21962,0.17181069473735988
21970,0.746782184811309
21972,0.5141485147178173
21977,0.25907985819503665
21984,0.793742400361225
21987,0.009708530269563198
21992,0.7185340246651322
22002,0.09137406945228577
22018,0.5080395599361509
22019,0.7196795272175223
22025,0.7524427217431366
22026,0.7695937652606517
22028,0.9868371055927128
22035,0.9200506971683353
22045,0.08058065990917385
22046,0.007558604935184121
22049,0.46260589407756925
22051,0.6432252882514149
22052,0.8635729548987001
22054,0.7267075318377465
22055,0.7349726494867355
22064,0.6682680810336024
22071,0.5171086373738945
22074,0.5923484256491065
22079,0.4069831082597375
22080,0.27018815837800503
22085,0.9374271284323186
22086,0.9155620569363236
22090,0.21514319768175483
22094,0.09559832443483174
22096,0.17008420219644904
22100,0.11965184169821441
22104,0.5404161317273974
22114,0.9815893729683012
22115,0.01716136932373047
22119,0.3281714681070298
22122,0.39697183785028756
22123,0.7160638601053506
22129,0.0010179767850786448
22131,0.4756758406292647
22134,0.5807965055573732
22136,0.8261405685916543
22138,0.4267242078203708
22142,0.9697704412974417
22143,0.6283960428554565
22144,0.559470598353073
22146,0.6746532979886979
22148,0.9483732157386839
22152,0.12701501045376062
22168,0.9906124193221331
22169,0.05030147568322718
22173,0.8244025909807533
22174,0.9441704796627164
22177,0.28983771125786006
22181,0.10155824199318886
22182,0.5730567970313132
22183,0.6460847377311438
22190,0.45684539270587265
22197,0.42518749041482806
22198,0.16572118597105145
22210,0.3413460354786366
22211,0.6678472582716495
22212,0.9389290527906269
22213,0.8583874348551035
22214,0.3503254638053477
22215,0.8047519181855023
22219,0.4133176449686289
22224,0.3738999378401786
22226,0.8343789586797357
22230,0.6127757546491921
22233,0.67103091487661
22235,0.1515276140999049
22236,0.23754655220545828
22238,0.8138992157764733
22241,0.6604006993584335
22243,0.5606524148024619
22244,0.7303421627730131
22247,0.4207823595497757
22251,0.6987003004178405
22257,0.06651293742470443
22260,0.30262513062916696
22267,0.9794937721453607
22270,0.6619203854352236
22271,0.647592498222366
22272,0.1372704019304365
22278,0.6457007233984768
22281,0.8403677325695753
22286,0.20071101165376604
22288,0.9100545905530453
22289,0.8991528078913689
22290,0.8088595014996827
22291,0.5604284442961216
22296,0.43991300160996616
22297,0.8093866759445518
22301,0.04185820464044809
22306,0.692880742251873
22311,0.6886785668320954
22317,0.7837292060721666
22318,0.9664591569453478
22321,0.712024993961677
22324,0.4742049127817154
22326,0.08423244766891003
22328,0.37583119608461857
22332,0.38463707943446934
22334,0.363567054271698
22335,0.3882369343191385
22337,0.728866305667907
22339,0.5641143121756613
22341,0.33298759907484055
22351,0.8004918571095914
22355,0.2279711861629039
22359,0.9240280038211495
22360,0.4393111208919436
22362,0.0273777162656188
22364,0.6537715601734817
22371,0.9892223449423909
22375,0.8302824748679996
22378,0.8445945980492979
22384,0.6468223035335541
22386,0.9386317292228341
22394,0.18796153948642313
22396,0.22729999967850745
22401,0.33833353663794696
22405,0.5683815809898078
22407,0.7024728758260608
22412,0.7017057396005839
22415,0.5645929998718202
22416,0.7335768067277968
22418,0.9938743056263775
22422,0.5931066651828587
22424,0.22818762459792197
22431,0.9936189034488052
22440,0.757908787811175
22441,0.5073027780745178
22443,0.4529390367679298
22446,0.5561301335692406
22447,0.980134368641302
22448,0.4961372157558799
22450,0.6661227724980563
22452,0.38567022792994976
22453,0.7850641324184835
22464,0.2495294283144176
22469,0.21044653025455773
22475,0.164930411381647
22476,0.8025452666915953
22483,0.8816681306343526
22491,0.4285717455204576
22492,0.7682574156206101
22500,0.12097765668295324
22501,0.40837482642382383
22505,0.11829636106267571
22512,0.41516332630999386
22515,0.9882657292764634
22524,0.11862259381450713
22525,0.8780841887928545
22526,0.8955424940213561
22527,0.7914283485151827
22533,0.6012004946824163
22534,0.07478440087288618
22537,0.730572892120108
22539,0.698893484659493
22540,0.9199937516823411
22542,0.342201033141464
22548,0.5267224432900548
22563,0.6357137321028858
22564,0.0036936886608600616
22567,0.8475026590749621
22572,0.8684655609540641
22573,0.2597096199169755
22586,0.2785896414425224
22587,0.36297449725680053
22590,0.7102298836689442
22595,0.34004419087432325
22601,0.5558002879843116
22602,0.4017807182390243
22608,0.014933962374925613
22611,0.04879555688239634
22620,0.9931452036835253
22621,0.25597896287217736
22622,0.6158181289210916
22625,0.9205892563331872
22626,0.6962463669478893
22627,0.8043334796093404
22634,0.8666639127768576
22636,0.35937991878017783
22637,0.9595442332793027
22639,0.5843016812577844
22645,0.6405498788226396
22646,0.7504510481376201
22650,0.38136396557092667
22656,0.7755036829039454
22666,0.36308511649258435
22670,0.09390934533439577
22676,0.4748018253594637
22683,0.5341823941562325
22686,0.7635640751104802
22691,0.06357129826210439
22693,0.66852440033108
22699,0.4829850734677166
22711,0.8009910427499563
22725,0.7248319133650512
22732,0.34407831635326147
22733,0.07234550477005541
22735,0.1895264321938157
22736,0.3352013055700809
22738,0.8432623757980764
22741,0.4861557553522289
22743,0.8306836446281523
22747,0.9575400645844638
22758,0.22925934148952365
22768,0.8169852485880256
22771,0.3083288169000298
22778,0.5992068564519286
22781,0.3760690912604332
22787,0.8154659634456038
22790,0.04168863268569112
22793,0.6551108330022544
22805,0.44774154480546713
22810,0.11114603537134826
22815,0.12557476316578686
22818,0.3143467544578016
22822,0.13851016713306308
22826,0.19075407949276268
22828,0.004964015446603298
22833,0.23449721396900713
22835,0.16457063960842788
22857,0.941820319974795
22859,0.6248447555117309
22860,0.6579789551906288
22864,0.485996205592528
22865,0.5823071696795523
22866,0.7099578063935041
22875,0.28171678399667144
22879,0.022512163734063506
22882,0.2058650841936469
22895,0.27631997829303145
22896,0.7555950751993805
22897,0.6836201569531113
22901,0.8985346260014921
22910,0.0025904939975589514
22919,0.06949467468075454
22924,0.5894309990108013
22939,0.6084162991028279
22944,0.8926350958645344
22946,0.5016809310764074
22955,0.7261341186240315
22962,0.026845188112929463
22963,0.09823947469703853
22966,0.5024639482144266
22967,0.45124687533825636
22968,0.09870104608125985
22976,0.0856128097511828
22979,0.9727699956856668
22980,0.8056699591688812
22984,0.8109025191515684
22991,0.726121011422947
23002,0.6183937808964401
23003,0.4260091627947986
23005,0.13803399470634758
23009,0.5401226379908621
23011,0.1522636900190264
23015,0.584991441341117
23018,0.6649842825718224
23019,0.40079519362188876
23021,0.5887950854375958
23025,0.4727602358907461
23030,0.8118129821959883
23031,0.7548755293246359
23036,0.9270534859970212
23038,0.9484323428478092
23039,0.8145557236857712
23040,0.6579080827068537
23047,0.8193869134411216
23049,0.6168330837972462
23064,0.40125388791784644
23074,0.14323601522482932
23077,0.7070683659985662
23078,0.9727182979695499
23094,0.6627191759180278
23095,0.3592815576121211
23101,0.21737599768675864
23110,0.6579620414413512
23114,0.5556254826951772
23119,0.6266981740482152
23125,0.8456485737115145
23128,0.006248068530112505
23129,0.3440902605652809
23130,0.45360319619067013
23135,0.2549339618999511
23138,0.7443660399876535
23139,0.6272963467054069
23142,0.3724562437273562
23145,0.6298766292165965
23148,0.3202190729789436
23149,0.06264803931117058
23152,0.025398849742487073
23162,0.8482820859644562
23173,0.07987842871807516
23176,0.20237316866405308
23185,0.48302300507202744
23186,0.8096930719912052
23194,0.6598285313230008
23196,0.796904172282666
23197,0.6156287342309952
23199,0.44063390721566975
23200,0.18772783386521041
23207,0.29572290065698326
23212,0.4746783855371177
23213,0.660691621247679
23219,0.02731463615782559
23229,0.06943491077981889
23230,0.5090558170340955
23232,0.16233079764060676
23236,0.67209966061636806
23239,0.7349639518652111
23254,0.9396284145768732
23255,0.19232159480452538
23267,0.037287385668605566
23270,0.3726322171278298
23277,0.06703589949756861
23290,0.7777289252262563
23295,0.37536847754381597
23296,0.027397145284339786
23298,0.23831987637095153
23299,0.7454001973383129
23300,0.3284542050678283
23306,0.5491658479440957
23312,0.39857822842895985
23318,0.2987991929985583
23321,0.49438836704939604
23322,0.6521755994763225
23328,0.4852538174018264
23331,0.5216941314283758
23339,0.10950578097254038
23340,0.26915264991112053
23347,0.9102270868606865
23348,0.005260348320007324
23360,0.21133190277032554
23362,0.3302581594325602
23368,0.7295959808398038
23371,0.24662891682237387
23386,0.0618011225014925
23387,0.438161569647491
23395,0.6339161884970963
23399,0.0592602277174592
23402,0.6688766446895897
23412,0.13629226060584188
23418,0.8362829664256424
23419,0.3121829270385206
23422,0.7740765425842255
23423,0.7443955931812525
23426,0.872975458856672
23429,0.8923654633108526
23440,0.4524582950398326
23443,0.7901574380230159
23445,0.14481639093719423
23448,0.2175452213268727
23449,0.9198245424777269
23451,0.5011241619940847
23453,0.8683357886038721
23454,0.811359812039882
23456,0.5477127486374229
23463,0.6050845345016569
23464,0.5902479907963425
23482,0.030165834352374077
23483,0.7450714353471994
23485,0.3997576404362917
23486,0.3265283419750631
23493,0.5315735132899135
23494,0.16910310578532517
23500,0.74908554763533175
23501,0.03289698204025626
23506,0.36604457232169807
23508,0.840150989824906
23514,0.9165518491063267
23515,0.358373538358137
23517,0.4966846299357712
23520,0.5357650795485824
23522,0.6797714508138597
23524,0.7421460265759379
23525,0.3737525213509798
23527,0.7915976345539093
23529,0.8983777542598546
23530,0.4337367843836546
23531,0.03116696933284402
23532,0.39837682037614286
23536,0.38349408213980496
23544,0.39402634487487376
23546,0.6987482158001512
23551,0.455416327342391
23556,0.6068120577838272
23558,0.6088628780562431
23563,0.550874717766419
23565,0.6169680566526949
23568,0.699495738837868
23569,0.9059728120919317
23570,0.45028513041324914
23573,0.019022504333406687
23575,0.485006267670542
23581,0.03127002250403166
23588,0.3714583842083812
23592,0.3254703967832029
23599,0.9563651296775788
23601,0.8389815597329289
23609,0.6003300943411887
23611,0.05961949680931866
23615,0.05177293950691819
23618,0.7734643784351647
23624,0.71101153222844
23625,0.5539194780867547
23626,0.8247597003355622
23627,0.34321833262220025
23630,0.2669461788609624
23633,0.41118289972655475
23638,0.944460850674659
23639,0.09690510318614542
23654,0.3897431958466768
23665,0.5329590530600399
23668,0.5790016672108322
23673,0.7561924355104566
23674,0.5656608792487532
23675,0.3498604279011488
23684,0.5723677505739033
23688,0.443365954561159
23696,0.9896646928973496
23699,0.3626680369488895
23700,0.5277495530899614
23705,0.8215115119237453
23718,0.7630533187184483
23720,0.8626744200009853
23734,0.20407392643392086
23738,0.2007168575655669
23745,0.7848144457675517
23750,0.5426592163275927
23752,0.9055965640582144
23762,0.6532953081186861
23765,0.11008127452805638
23769,0.4127196320332587
23770,0.6042987364344299
23777,0.3698366798926145
23778,0.03455836698412895
23782,0.20967056625522673
23786,0.6650822362862527
23787,0.34681544289924204
23789,0.5640124622732401
23792,0.13445557514205575
23793,0.11287519312463701
23794,0.019726268714293838
23802,0.322785405209288
23807,0.22032127669081092
23824,0.5955510078929365
23827,0.8419223250821233
23836,0.22845446458086371
23837,0.43806863692589104
23839,0.6330037044826895
23840,0.921665022848174
23846,0.6253336588852108
23860,0.8998402543365955
23872,0.7244172301143408
23873,0.17402828624472022
23882,0.14769977307878435
23884,0.15309213381260633
23889,0.5457014751154929
23890,0.8498381881508976
23892,0.09113427274860442
23899,0.5873816595412791
23900,0.24522016663104296
23911,0.905019425554201
23915,0.2763329998124391
23918,0.13585486938245595
23919,0.9280986189842224
23920,0.7614628884475678
23921,0.570236895699054
23928,0.89145548036322
23933,0.2163281466346234
23940,0.8474502027966082
23943,0.5901457739528269
23946,0.41828595544211566
23952,0.19595548161305487
23953,0.10981807508505881
23959,0.039255855372175574
23961,0.335356222698465
23963,0.8459108602255583
23964,0.811103482497856
23968,0.5646595943253487
23972,0.7596752005629241
23978,0.08890688209794462
23980,0.07060699444264174
23984,9.840677957981825e-4
23993,0.5234765359200537
23994,0.09655643091537058
23995,0.5310675918590277
23999,0.8867229362949729
24000,0.687187090748921
24009,0.39429818745702505
24010,0.7118905589450151
24012,0.1838002153672278
24014,0.9869412749540061
24015,0.25614546053111553
24024,0.7351855132728815
24029,0.47088301298208535
24032,0.058350740699097514
24037,0.8786420577671379
24044,0.37145216879434884
24047,0.43001513881608844
24050,0.20300213200971484
24052,0.9693308051209897
24053,0.29330375767312944
24056,0.2545012221671641
24057,0.5313382993917912
24063,0.8041308792307973
24073,0.08242518291808665
24074,0.12606874364428222
24075,0.37377712433226407
24076,0.5212570647709072
24077,0.8798770231660455
24085,0.20937271718867123
24087,0.9290924407541752
24096,0.8493194640614092
24106,0.6010982636362314
24111,0.07798633072525263
24113,0.49858706654049456
24120,0.4437683515716344
24123,0.6940201355610043
24127,0.19794272584840655
24129,0.2520272135734558
24130,0.06198637839406729
24131,0.3101487713865936
24132,0.9216174092143774
24145,0.5444658854976296
24146,0.24062245432287455
24148,0.5244995630346239
24155,0.0736347462516278
24156,0.6066574552096426
24158,0.6058367940131575
24160,0.34701430331915617
24161,0.6428299637045711
24162,0.025862837443128228
24177,0.84741938021034
24183,0.5561917410232127
24184,0.7698050758335739
24198,0.8384494122583419
24200,0.933714180951938
24205,0.5374820728320628
24207,0.871712876483798
24210,0.18597091315314174
24211,0.9115887384396046
24216,0.04478234495036304
